user_id,group,acquisition_week,visited,add_to_cart,checkout,purchased
2846,Control,Week 2,1,1,1,0
2847,Treatment,Week 5,1,1,0,0
2848,Control,Week 2,1,1,0,0
2849,Treatment,Week 4,1,1,0,0
2850,Control,Week 2,1,1,0,0
2851,Control,Week 4,1,0,0,0
2852,Control,Week 2,1,1,0,0
2853,Treatment,Week 1,1,1,1,0
2854,Treatment,Week 6,1,0,0,0
2855,Treatment,Week 1,1,1,1,1
2856,Control,Week 3,1,1,1,0
2857,Control,Week 2,1,0,0,0
2858,Control,Week 1,1,0,0,0
2859,Control,Week 1,1,0,0,0
2860,Treatment,Week 1,1,1,0,0
2861,Treatment,Week 5,1,1,1,1
2862,Control,Week 2,1,0,0,0
2863,Treatment,Week 6,1,1,0,0
2864,Control,Week 4,1,1,0,0
2865,Treatment,Week 3,1,0,0,0
2866,Control,Week 4,1,1,0,0
2867,Control,Week 3,1,1,0,0
2868,Control,Week 5,1,1,0,0
2869,Control,Week 2,1,0,0,0
2870,Treatment,Week 2,1,1,0,0
2871,Control,Week 6,1,1,0,0
2872,Control,Week 6,1,1,1,1
2873,Treatment,Week 6,1,0,0,0
2874,Treatment,Week 3,1,1,1,0
2875,Treatment,Week 5,1,1,0,0
2876,Control,Week 3,1,1,0,0
2877,Treatment,Week 3,1,0,0,0
2878,Treatment,Week 2,1,0,0,0
2879,Control,Week 4,1,1,1,1
2880,Control,Week 1,1,1,1,0
2881,Control,Week 2,1,1,1,1
2882,Control,Week 5,1,1,0,0
2883,Control,Week 2,1,1,1,0
2884,Control,Week 1,1,1,1,1
2885,Treatment,Week 1,1,0,0,0
2886,Treatment,Week 6,1,0,0,0
2887,Treatment,Week 3,1,1,1,1
2888,Treatment,Week 3,1,1,1,0
2889,Control,Week 5,1,0,0,0
2890,Treatment,Week 5,1,1,1,1
2891,Treatment,Week 2,1,0,0,0
2892,Control,Week 4,1,1,1,1
2893,Treatment,Week 5,1,1,0,0
2894,Treatment,Week 4,1,0,0,0
2895,Treatment,Week 1,1,1,1,1
2896,Treatment,Week 6,1,1,1,0
2897,Control,Week 3,1,0,0,0
2898,Control,Week 2,1,1,0,0
2899,Control,Week 3,1,1,0,0
2900,Treatment,Week 1,1,0,0,0
2901,Treatment,Week 1,1,1,0,0
2902,Treatment,Week 5,1,1,1,1
2903,Control,Week 1,1,1,0,0
2904,Control,Week 3,1,1,1,1
2905,Treatment,Week 3,1,1,1,0
2906,Treatment,Week 1,1,0,0,0
2907,Control,Week 6,1,0,0,0
2908,Control,Week 2,1,1,1,1
2909,Treatment,Week 2,1,1,1,1
2910,Treatment,Week 2,1,0,0,0
2911,Control,Week 2,1,0,0,0
2912,Control,Week 1,1,1,1,1
2913,Treatment,Week 5,1,1,1,1
2914,Treatment,Week 6,1,0,0,0
2915,Control,Week 2,1,1,0,0
2916,Control,Week 4,1,0,0,0
2917,Treatment,Week 5,1,1,0,0
2918,Control,Week 5,1,1,1,1
2919,Control,Week 3,1,0,0,0
2920,Treatment,Week 2,1,1,1,0
2921,Control,Week 2,1,1,1,0
2922,Treatment,Week 4,1,0,0,0
2923,Control,Week 5,1,1,1,0
2924,Treatment,Week 1,1,0,0,0
2925,Control,Week 2,1,0,0,0
2926,Control,Week 6,1,1,1,1
2927,Control,Week 5,1,1,0,0
2928,Treatment,Week 6,1,1,0,0
2929,Treatment,Week 5,1,1,0,0
2930,Control,Week 3,1,0,0,0
2931,Treatment,Week 4,1,1,0,0
2932,Treatment,Week 4,1,1,0,0
2933,Treatment,Week 1,1,1,1,0
2934,Control,Week 3,1,0,0,0
2935,Treatment,Week 4,1,0,0,0
2936,Control,Week 1,1,1,0,0
2937,Control,Week 5,1,1,1,1
2938,Treatment,Week 4,1,1,0,0
2939,Treatment,Week 6,1,1,1,0
2940,Control,Week 1,1,0,0,0
2941,Control,Week 2,1,1,1,0
2942,Treatment,Week 4,1,0,0,0
2943,Treatment,Week 2,1,1,1,0
2944,Control,Week 4,1,1,1,0
2945,Treatment,Week 5,1,1,0,0
2946,Control,Week 1,1,1,1,0
2947,Control,Week 3,1,1,1,1
2948,Treatment,Week 3,1,0,0,0
2949,Control,Week 2,1,1,0,0
2950,Control,Week 6,1,0,0,0
2951,Treatment,Week 5,1,1,0,0
2952,Treatment,Week 4,1,1,0,0
2953,Control,Week 4,1,1,1,0
2954,Treatment,Week 3,1,0,0,0
2955,Treatment,Week 6,1,0,0,0
2956,Control,Week 4,1,1,0,0
2957,Treatment,Week 5,1,1,1,0
2958,Control,Week 5,1,1,0,0
2959,Control,Week 2,1,1,1,0
2960,Treatment,Week 5,1,1,1,1
2961,Treatment,Week 1,1,0,0,0
2962,Control,Week 2,1,0,0,0
2963,Control,Week 2,1,0,0,0
2964,Control,Week 6,1,1,0,0
2965,Control,Week 5,1,1,0,0
2966,Control,Week 4,1,0,0,0
2967,Control,Week 5,1,0,0,0
2968,Treatment,Week 4,1,1,0,0
2969,Control,Week 6,1,1,1,0
2970,Control,Week 3,1,1,0,0
2971,Treatment,Week 3,1,0,0,0
2972,Treatment,Week 1,1,0,0,0
2973,Control,Week 5,1,1,1,0
2974,Control,Week 5,1,1,1,1
2975,Treatment,Week 3,1,1,0,0
2976,Control,Week 1,1,1,0,0
2977,Control,Week 5,1,1,0,0
2978,Treatment,Week 1,1,1,1,1
2979,Control,Week 4,1,1,0,0
2980,Control,Week 6,1,0,0,0
2981,Control,Week 3,1,1,1,1
2982,Control,Week 2,1,0,0,0
2983,Control,Week 4,1,1,1,0
2984,Treatment,Week 5,1,0,0,0
2985,Control,Week 3,1,0,0,0
2986,Control,Week 6,1,1,1,1
2987,Control,Week 1,1,1,0,0
2988,Treatment,Week 3,1,0,0,0
2989,Treatment,Week 4,1,0,0,0
2990,Control,Week 5,1,1,0,0
2991,Treatment,Week 1,1,1,1,1
2992,Control,Week 5,1,0,0,0
2993,Control,Week 4,1,0,0,0
2994,Control,Week 3,1,0,0,0
2995,Control,Week 1,1,1,0,0
2996,Control,Week 5,1,0,0,0
2997,Treatment,Week 1,1,1,1,1
2998,Control,Week 2,1,0,0,0
2999,Treatment,Week 2,1,1,1,0
3000,Control,Week 6,1,0,0,0
3001,Control,Week 4,1,0,0,0
3002,Control,Week 5,1,1,1,0
3003,Treatment,Week 2,1,1,1,1
3004,Control,Week 4,1,0,0,0
3005,Treatment,Week 4,1,1,1,1
3006,Control,Week 5,1,1,0,0
3007,Control,Week 6,1,1,1,1
3008,Control,Week 1,1,0,0,0
3009,Control,Week 4,1,0,0,0
3010,Control,Week 1,1,0,0,0
3011,Control,Week 3,1,0,0,0
3012,Treatment,Week 2,1,1,0,0
3013,Control,Week 2,1,1,0,0
3014,Treatment,Week 2,1,0,0,0
3015,Control,Week 4,1,1,1,1
3016,Treatment,Week 2,1,0,0,0
3017,Treatment,Week 5,1,1,0,0
3018,Control,Week 3,1,0,0,0
3019,Control,Week 1,1,1,1,0
3020,Treatment,Week 5,1,1,1,1
3021,Treatment,Week 2,1,0,0,0
3022,Control,Week 3,1,1,1,1
3023,Control,Week 4,1,1,1,1
3024,Treatment,Week 2,1,1,1,0
3025,Control,Week 1,1,1,0,0
3026,Treatment,Week 2,1,1,0,0
3027,Control,Week 6,1,1,0,0
3028,Control,Week 4,1,0,0,0
3029,Treatment,Week 4,1,0,0,0
3030,Treatment,Week 4,1,1,0,0
3031,Control,Week 1,1,0,0,0
3032,Control,Week 3,1,1,1,0
3033,Treatment,Week 5,1,1,0,0
3034,Treatment,Week 1,1,0,0,0
3035,Control,Week 2,1,0,0,0
3036,Treatment,Week 2,1,1,1,1
3037,Treatment,Week 3,1,1,1,0
3038,Treatment,Week 6,1,1,1,1
3039,Treatment,Week 1,1,1,1,1
3040,Control,Week 3,1,0,0,0
3041,Treatment,Week 1,1,1,1,0
3042,Treatment,Week 6,1,1,0,0
3043,Control,Week 1,1,0,0,0
3044,Control,Week 3,1,0,0,0
3045,Control,Week 5,1,0,0,0
3046,Treatment,Week 4,1,1,0,0
3047,Control,Week 3,1,1,0,0
3048,Treatment,Week 2,1,0,0,0
3049,Treatment,Week 3,1,0,0,0
3050,Treatment,Week 2,1,1,0,0
3051,Treatment,Week 2,1,1,1,1
3052,Treatment,Week 3,1,0,0,0
3053,Control,Week 2,1,1,1,1
3054,Treatment,Week 2,1,1,1,1
3055,Control,Week 4,1,1,0,0
3056,Treatment,Week 6,1,1,0,0
3057,Control,Week 4,1,0,0,0
3058,Treatment,Week 1,1,0,0,0
3059,Treatment,Week 1,1,1,0,0
3060,Treatment,Week 6,1,1,1,1
3061,Control,Week 2,1,0,0,0
3062,Control,Week 1,1,1,1,0
3063,Treatment,Week 4,1,0,0,0
3064,Control,Week 4,1,0,0,0
3065,Treatment,Week 4,1,0,0,0
3066,Control,Week 2,1,0,0,0
3067,Treatment,Week 1,1,1,0,0
3068,Control,Week 6,1,1,1,0
3069,Treatment,Week 2,1,1,1,0
3070,Treatment,Week 4,1,0,0,0
3071,Control,Week 4,1,0,0,0
3072,Control,Week 4,1,0,0,0
3073,Control,Week 2,1,1,0,0
3074,Treatment,Week 2,1,1,0,0
3075,Treatment,Week 4,1,1,1,0
3076,Treatment,Week 5,1,0,0,0
3077,Treatment,Week 6,1,1,1,1
3078,Control,Week 1,1,1,1,1
3079,Control,Week 1,1,1,1,1
3080,Control,Week 6,1,0,0,0
3081,Control,Week 5,1,1,1,1
3082,Treatment,Week 6,1,1,0,0
3083,Treatment,Week 2,1,0,0,0
3084,Control,Week 4,1,1,0,0
3085,Treatment,Week 4,1,0,0,0
3086,Treatment,Week 4,1,1,0,0
3087,Control,Week 3,1,1,1,1
3088,Control,Week 1,1,1,0,0
3089,Control,Week 4,1,1,1,1
3090,Treatment,Week 2,1,1,0,0
3091,Treatment,Week 3,1,1,0,0
3092,Treatment,Week 6,1,1,1,0
3093,Control,Week 3,1,1,1,1
3094,Control,Week 5,1,1,1,1
3095,Treatment,Week 1,1,1,1,1
3096,Treatment,Week 4,1,1,0,0
3097,Treatment,Week 6,1,1,1,1
3098,Treatment,Week 1,1,1,0,0
3099,Control,Week 1,1,1,1,1
3100,Treatment,Week 3,1,0,0,0
3101,Treatment,Week 1,1,1,1,1
3102,Control,Week 5,1,1,1,0
3103,Treatment,Week 6,1,1,0,0
3104,Control,Week 3,1,1,1,1
3105,Control,Week 2,1,0,0,0
3106,Control,Week 3,1,0,0,0
3107,Control,Week 5,1,0,0,0
3108,Control,Week 1,1,1,0,0
3109,Control,Week 4,1,0,0,0
3110,Treatment,Week 4,1,1,1,1
3111,Control,Week 4,1,0,0,0
3112,Control,Week 2,1,1,0,0
3113,Control,Week 4,1,0,0,0
3114,Treatment,Week 1,1,1,1,1
3115,Control,Week 1,1,1,0,0
3116,Control,Week 6,1,1,0,0
3117,Treatment,Week 5,1,0,0,0
3118,Treatment,Week 1,1,0,0,0
3119,Treatment,Week 2,1,1,0,0
3120,Control,Week 2,1,0,0,0
3121,Control,Week 2,1,0,0,0
3122,Treatment,Week 2,1,0,0,0
3123,Control,Week 1,1,0,0,0
3124,Control,Week 3,1,1,0,0
3125,Control,Week 5,1,1,0,0
3126,Treatment,Week 4,1,0,0,0
3127,Control,Week 4,1,1,1,0
3128,Treatment,Week 1,1,0,0,0
3129,Treatment,Week 6,1,0,0,0
3130,Control,Week 5,1,1,1,1
3131,Treatment,Week 5,1,1,1,1
3132,Treatment,Week 5,1,0,0,0
3133,Treatment,Week 6,1,0,0,0
3134,Control,Week 3,1,0,0,0
3135,Treatment,Week 2,1,1,1,1
3136,Control,Week 4,1,0,0,0
3137,Treatment,Week 5,1,1,1,1
3138,Control,Week 5,1,1,0,0
3139,Control,Week 3,1,1,1,1
3140,Treatment,Week 1,1,1,1,1
3141,Treatment,Week 2,1,1,1,1
3142,Treatment,Week 6,1,1,0,0
3143,Control,Week 4,1,1,1,1
3144,Control,Week 3,1,0,0,0
3145,Treatment,Week 2,1,1,0,0
3146,Treatment,Week 2,1,1,1,0
3147,Treatment,Week 6,1,1,1,1
3148,Control,Week 4,1,1,0,0
3149,Control,Week 5,1,1,0,0
3150,Treatment,Week 3,1,1,0,0
3151,Treatment,Week 4,1,1,0,0
3152,Control,Week 2,1,1,1,1
3153,Treatment,Week 4,1,0,0,0
3154,Treatment,Week 3,1,1,0,0
3155,Control,Week 3,1,1,0,0
3156,Control,Week 4,1,1,0,0
3157,Control,Week 6,1,1,0,0
3158,Treatment,Week 1,1,0,0,0
3159,Control,Week 5,1,1,1,1
3160,Control,Week 2,1,0,0,0
3161,Treatment,Week 3,1,1,0,0
3162,Control,Week 1,1,0,0,0
3163,Control,Week 2,1,0,0,0
3164,Control,Week 3,1,1,0,0
3165,Treatment,Week 1,1,0,0,0
3166,Treatment,Week 3,1,0,0,0
3167,Control,Week 6,1,1,1,0
3168,Treatment,Week 1,1,1,1,1
3169,Treatment,Week 5,1,0,0,0
3170,Control,Week 3,1,0,0,0
3171,Control,Week 4,1,0,0,0
3172,Control,Week 2,1,1,0,0
3173,Control,Week 1,1,1,1,0
3174,Treatment,Week 1,1,1,1,0
3175,Treatment,Week 1,1,1,0,0
3176,Control,Week 1,1,0,0,0
3177,Control,Week 4,1,1,1,1
3178,Control,Week 6,1,0,0,0
3179,Treatment,Week 5,1,1,0,0
3180,Control,Week 4,1,1,0,0
3181,Treatment,Week 1,1,1,0,0
3182,Control,Week 2,1,0,0,0
3183,Treatment,Week 2,1,0,0,0
3184,Treatment,Week 2,1,1,1,1
3185,Control,Week 3,1,0,0,0
3186,Control,Week 3,1,0,0,0
3187,Treatment,Week 2,1,1,1,0
3188,Control,Week 2,1,1,1,0
3189,Treatment,Week 5,1,1,1,0
3190,Control,Week 5,1,1,0,0
3191,Treatment,Week 2,1,1,1,0
3192,Control,Week 6,1,1,1,0
3193,Treatment,Week 6,1,0,0,0
3194,Treatment,Week 2,1,1,1,0
3195,Treatment,Week 2,1,1,1,0
3196,Treatment,Week 3,1,1,1,1
3197,Treatment,Week 6,1,1,0,0
3198,Control,Week 6,1,1,0,0
3199,Treatment,Week 1,1,0,0,0
3200,Treatment,Week 3,1,0,0,0
3201,Control,Week 4,1,1,1,1
3202,Treatment,Week 3,1,1,1,0
3203,Treatment,Week 1,1,0,0,0
3204,Treatment,Week 5,1,1,1,0
3205,Control,Week 4,1,0,0,0
3206,Control,Week 5,1,1,1,0
3207,Control,Week 5,1,0,0,0
3208,Control,Week 5,1,1,1,1
3209,Treatment,Week 3,1,1,0,0
3210,Control,Week 4,1,1,1,1
3211,Control,Week 1,1,1,0,0
3212,Treatment,Week 4,1,1,1,1
3213,Control,Week 1,1,0,0,0
3214,Control,Week 4,1,1,1,1
3215,Control,Week 2,1,1,0,0
3216,Control,Week 1,1,0,0,0
3217,Treatment,Week 1,1,1,0,0
3218,Treatment,Week 1,1,1,1,1
3219,Treatment,Week 4,1,1,0,0
3220,Control,Week 5,1,1,1,1
3221,Treatment,Week 3,1,1,1,0
3222,Control,Week 1,1,1,1,1
3223,Control,Week 1,1,1,1,0
3224,Control,Week 1,1,1,0,0
3225,Control,Week 1,1,1,0,0
3226,Control,Week 6,1,1,0,0
3227,Control,Week 2,1,0,0,0
3228,Treatment,Week 2,1,0,0,0
3229,Control,Week 1,1,1,1,1
3230,Control,Week 2,1,1,0,0
3231,Control,Week 3,1,0,0,0
3232,Treatment,Week 4,1,1,1,0
3233,Control,Week 2,1,1,0,0
3234,Treatment,Week 1,1,1,1,0
3235,Treatment,Week 3,1,1,1,1
3236,Control,Week 2,1,0,0,0
3237,Control,Week 2,1,0,0,0
3238,Control,Week 6,1,0,0,0
3239,Treatment,Week 4,1,1,1,1
3240,Control,Week 4,1,1,0,0
3241,Control,Week 3,1,0,0,0
3242,Control,Week 3,1,0,0,0
3243,Treatment,Week 3,1,1,1,1
3244,Control,Week 4,1,1,0,0
3245,Control,Week 4,1,1,1,1
3246,Treatment,Week 1,1,0,0,0
3247,Treatment,Week 3,1,1,1,1
3248,Treatment,Week 3,1,0,0,0
3249,Control,Week 6,1,0,0,0
3250,Treatment,Week 4,1,0,0,0
3251,Treatment,Week 3,1,1,1,1
3252,Control,Week 1,1,0,0,0
3253,Treatment,Week 4,1,1,0,0
3254,Control,Week 1,1,1,1,1
3255,Treatment,Week 2,1,0,0,0
3256,Control,Week 1,1,0,0,0
3257,Treatment,Week 4,1,1,0,0
3258,Control,Week 2,1,0,0,0
3259,Treatment,Week 3,1,1,0,0
3260,Control,Week 6,1,0,0,0
3261,Treatment,Week 2,1,0,0,0
3262,Treatment,Week 3,1,0,0,0
3263,Control,Week 3,1,1,0,0
3264,Treatment,Week 1,1,1,0,0
3265,Treatment,Week 5,1,1,0,0
3266,Control,Week 1,1,0,0,0
3267,Control,Week 3,1,0,0,0
3268,Treatment,Week 4,1,0,0,0
3269,Control,Week 4,1,0,0,0
3270,Control,Week 4,1,1,0,0
3271,Control,Week 2,1,0,0,0
3272,Control,Week 1,1,1,1,1
3273,Control,Week 5,1,1,1,0
3274,Control,Week 3,1,0,0,0
3275,Treatment,Week 5,1,1,1,0
3276,Treatment,Week 5,1,1,1,0
3277,Control,Week 5,1,0,0,0
3278,Treatment,Week 3,1,0,0,0
3279,Treatment,Week 2,1,1,1,0
3280,Treatment,Week 5,1,1,1,1
3281,Control,Week 3,1,0,0,0
3282,Control,Week 1,1,0,0,0
3283,Treatment,Week 5,1,1,0,0
3284,Treatment,Week 6,1,0,0,0
3285,Treatment,Week 3,1,1,0,0
3286,Treatment,Week 1,1,0,0,0
3287,Control,Week 3,1,1,1,1
3288,Treatment,Week 5,1,0,0,0
3289,Control,Week 6,1,1,1,0
3290,Control,Week 2,1,1,1,1
3291,Treatment,Week 1,1,0,0,0
3292,Control,Week 6,1,1,1,0
3293,Control,Week 3,1,0,0,0
3294,Treatment,Week 3,1,0,0,0
3295,Control,Week 6,1,1,0,0
3296,Treatment,Week 1,1,1,1,1
3297,Treatment,Week 4,1,1,0,0
3298,Treatment,Week 1,1,1,0,0
3299,Control,Week 2,1,1,0,0
3300,Control,Week 5,1,1,0,0
3301,Control,Week 3,1,0,0,0
3302,Control,Week 6,1,0,0,0
3303,Control,Week 4,1,0,0,0
3304,Treatment,Week 2,1,1,0,0
3305,Control,Week 2,1,0,0,0
3306,Treatment,Week 2,1,0,0,0
3307,Control,Week 2,1,1,0,0
3308,Treatment,Week 1,1,1,0,0
3309,Treatment,Week 2,1,1,1,1
3310,Control,Week 3,1,0,0,0
3311,Control,Week 5,1,0,0,0
3312,Treatment,Week 4,1,0,0,0
3313,Treatment,Week 4,1,0,0,0
3314,Treatment,Week 1,1,0,0,0
3315,Control,Week 2,1,1,1,0
3316,Control,Week 4,1,1,1,0
3317,Treatment,Week 3,1,0,0,0
3318,Treatment,Week 1,1,1,1,1
3319,Control,Week 5,1,1,0,0
3320,Treatment,Week 5,1,1,1,1
3321,Control,Week 3,1,1,0,0
3322,Control,Week 1,1,1,1,1
3323,Control,Week 5,1,1,0,0
3324,Control,Week 4,1,1,1,0
3325,Treatment,Week 5,1,1,1,0
3326,Control,Week 5,1,0,0,0
3327,Control,Week 5,1,1,1,0
3328,Treatment,Week 3,1,1,1,0
3329,Treatment,Week 1,1,0,0,0
3330,Treatment,Week 4,1,0,0,0
3331,Treatment,Week 4,1,0,0,0
3332,Control,Week 5,1,0,0,0
3333,Treatment,Week 1,1,0,0,0
3334,Treatment,Week 1,1,0,0,0
3335,Treatment,Week 6,1,0,0,0
3336,Control,Week 5,1,1,0,0
3337,Control,Week 6,1,0,0,0
3338,Treatment,Week 5,1,1,1,0
3339,Control,Week 4,1,0,0,0
3340,Treatment,Week 4,1,0,0,0
3341,Treatment,Week 6,1,0,0,0
3342,Treatment,Week 4,1,1,1,1
3343,Treatment,Week 4,1,1,0,0
3344,Treatment,Week 1,1,1,0,0
3345,Control,Week 3,1,1,1,0
3346,Treatment,Week 4,1,1,0,0
3347,Treatment,Week 2,1,0,0,0
3348,Control,Week 2,1,0,0,0
3349,Control,Week 2,1,0,0,0
3350,Control,Week 2,1,1,1,1
3351,Treatment,Week 2,1,1,0,0
3352,Control,Week 3,1,1,0,0
3353,Treatment,Week 6,1,1,1,0
3354,Control,Week 3,1,0,0,0
3355,Control,Week 1,1,1,1,1
3356,Treatment,Week 1,1,0,0,0
3357,Control,Week 4,1,1,0,0
3358,Treatment,Week 3,1,1,1,1
3359,Treatment,Week 5,1,1,1,0
3360,Treatment,Week 4,1,0,0,0
3361,Control,Week 5,1,1,0,0
3362,Treatment,Week 2,1,0,0,0
3363,Treatment,Week 4,1,0,0,0
3364,Treatment,Week 2,1,1,0,0
3365,Control,Week 6,1,1,0,0
3366,Treatment,Week 4,1,0,0,0
3367,Treatment,Week 2,1,0,0,0
3368,Treatment,Week 2,1,1,0,0
3369,Control,Week 1,1,0,0,0
3370,Control,Week 4,1,1,1,0
3371,Control,Week 2,1,0,0,0
3372,Control,Week 4,1,1,0,0
3373,Control,Week 2,1,1,0,0
3374,Control,Week 4,1,1,1,0
3375,Treatment,Week 5,1,0,0,0
3376,Control,Week 5,1,1,1,0
3377,Treatment,Week 5,1,1,1,1
3378,Control,Week 1,1,1,0,0
3379,Control,Week 1,1,0,0,0
3380,Control,Week 4,1,0,0,0
3381,Control,Week 2,1,1,0,0
3382,Treatment,Week 3,1,1,0,0
3383,Treatment,Week 1,1,1,0,0
3384,Control,Week 2,1,1,1,1
3385,Control,Week 1,1,0,0,0
3386,Control,Week 6,1,1,0,0
3387,Treatment,Week 2,1,1,0,0
3388,Treatment,Week 4,1,1,1,0
3389,Treatment,Week 1,1,1,0,0
3390,Treatment,Week 4,1,0,0,0
3391,Treatment,Week 2,1,1,1,0
3392,Control,Week 6,1,0,0,0
3393,Control,Week 6,1,1,0,0
3394,Treatment,Week 2,1,1,1,0
3395,Treatment,Week 6,1,1,1,0
3396,Treatment,Week 6,1,0,0,0
3397,Treatment,Week 5,1,0,0,0
3398,Control,Week 5,1,0,0,0
3399,Treatment,Week 2,1,1,0,0
3400,Treatment,Week 4,1,0,0,0
3401,Control,Week 1,1,1,0,0
3402,Treatment,Week 1,1,0,0,0
3403,Treatment,Week 6,1,0,0,0
3404,Control,Week 2,1,0,0,0
3405,Control,Week 5,1,1,1,1
3406,Control,Week 5,1,0,0,0
3407,Treatment,Week 5,1,1,1,0
3408,Control,Week 6,1,1,1,0
3409,Treatment,Week 2,1,1,0,0
3410,Treatment,Week 1,1,1,0,0
3411,Control,Week 3,1,0,0,0
3412,Treatment,Week 1,1,0,0,0
3413,Treatment,Week 1,1,1,0,0
3414,Control,Week 2,1,1,0,0
3415,Control,Week 5,1,1,0,0
3416,Treatment,Week 4,1,1,1,0
3417,Treatment,Week 2,1,1,1,0
3418,Control,Week 4,1,0,0,0
3419,Control,Week 2,1,1,1,0
3420,Control,Week 1,1,1,0,0
3421,Treatment,Week 5,1,0,0,0
3422,Control,Week 4,1,0,0,0
3423,Treatment,Week 5,1,0,0,0
3424,Treatment,Week 1,1,0,0,0
3425,Control,Week 5,1,0,0,0
3426,Treatment,Week 4,1,1,0,0
3427,Control,Week 4,1,0,0,0
3428,Treatment,Week 4,1,1,0,0
3429,Control,Week 5,1,0,0,0
3430,Treatment,Week 4,1,0,0,0
3431,Treatment,Week 4,1,1,0,0
3432,Control,Week 6,1,1,0,0
3433,Control,Week 5,1,0,0,0
3434,Control,Week 3,1,1,1,0
3435,Control,Week 4,1,0,0,0
3436,Treatment,Week 3,1,1,1,1
3437,Treatment,Week 2,1,1,1,1
3438,Control,Week 4,1,0,0,0
3439,Treatment,Week 6,1,1,0,0
3440,Treatment,Week 6,1,0,0,0
3441,Treatment,Week 2,1,1,1,1
3442,Control,Week 3,1,1,1,1
3443,Control,Week 2,1,1,1,0
3444,Control,Week 6,1,1,0,0
3445,Treatment,Week 6,1,1,0,0
3446,Control,Week 4,1,1,0,0
3447,Control,Week 5,1,1,0,0
3448,Control,Week 4,1,1,1,0
3449,Treatment,Week 4,1,1,0,0
3450,Control,Week 1,1,0,0,0
3451,Control,Week 3,1,0,0,0
3452,Control,Week 4,1,1,1,0
3453,Control,Week 4,1,1,1,0
3454,Treatment,Week 2,1,0,0,0
3455,Control,Week 6,1,1,1,0
3456,Control,Week 1,1,1,1,1
3457,Treatment,Week 3,1,1,0,0
3458,Control,Week 4,1,0,0,0
3459,Control,Week 4,1,0,0,0
3460,Treatment,Week 4,1,1,1,1
3461,Control,Week 2,1,0,0,0
3462,Control,Week 1,1,1,1,0
3463,Control,Week 4,1,1,1,0
3464,Control,Week 4,1,1,1,0
3465,Treatment,Week 1,1,1,1,0
3466,Treatment,Week 4,1,0,0,0
3467,Treatment,Week 3,1,1,0,0
3468,Control,Week 4,1,1,1,0
3469,Control,Week 5,1,0,0,0
3470,Treatment,Week 1,1,1,0,0
3471,Treatment,Week 1,1,0,0,0
3472,Control,Week 5,1,0,0,0
3473,Control,Week 4,1,0,0,0
3474,Control,Week 4,1,0,0,0
3475,Control,Week 5,1,0,0,0
3476,Control,Week 5,1,0,0,0
3477,Control,Week 6,1,0,0,0
3478,Treatment,Week 3,1,1,1,0
3479,Treatment,Week 3,1,1,0,0
3480,Control,Week 3,1,1,1,1
3481,Control,Week 1,1,1,1,1
3482,Treatment,Week 4,1,0,0,0
3483,Control,Week 2,1,1,1,1
3484,Treatment,Week 6,1,1,0,0
3485,Control,Week 4,1,0,0,0
3486,Treatment,Week 4,1,0,0,0
3487,Control,Week 2,1,1,1,1
3488,Control,Week 1,1,0,0,0
3489,Control,Week 1,1,0,0,0
3490,Control,Week 3,1,1,1,0
3491,Control,Week 1,1,0,0,0
3492,Treatment,Week 4,1,0,0,0
3493,Control,Week 6,1,0,0,0
3494,Control,Week 6,1,1,1,0
3495,Treatment,Week 4,1,0,0,0
3496,Treatment,Week 2,1,0,0,0
3497,Treatment,Week 5,1,1,0,0
3498,Treatment,Week 6,1,1,1,1
3499,Control,Week 1,1,0,0,0
3500,Treatment,Week 5,1,1,1,1
3501,Treatment,Week 2,1,0,0,0
3502,Treatment,Week 5,1,1,1,1
3503,Control,Week 6,1,1,1,0
3504,Control,Week 1,1,0,0,0
3505,Control,Week 6,1,0,0,0
3506,Treatment,Week 4,1,0,0,0
3507,Treatment,Week 6,1,0,0,0
3508,Treatment,Week 3,1,0,0,0
3509,Control,Week 5,1,0,0,0
3510,Treatment,Week 1,1,1,0,0
3511,Treatment,Week 2,1,1,0,0
3512,Control,Week 1,1,1,0,0
3513,Treatment,Week 6,1,0,0,0
3514,Control,Week 5,1,1,0,0
3515,Treatment,Week 5,1,0,0,0
3516,Treatment,Week 6,1,0,0,0
3517,Treatment,Week 1,1,0,0,0
3518,Treatment,Week 3,1,1,0,0
3519,Treatment,Week 1,1,1,0,0
3520,Control,Week 2,1,1,0,0
3521,Control,Week 2,1,0,0,0
3522,Treatment,Week 3,1,1,0,0
3523,Control,Week 2,1,1,1,1
3524,Control,Week 1,1,1,0,0
3525,Treatment,Week 1,1,1,0,0
3526,Treatment,Week 1,1,1,0,0
3527,Control,Week 6,1,0,0,0
3528,Control,Week 5,1,1,1,1
3529,Control,Week 6,1,1,0,0
3530,Control,Week 3,1,1,1,1
3531,Control,Week 2,1,0,0,0
3532,Treatment,Week 5,1,0,0,0
3533,Control,Week 2,1,0,0,0
3534,Control,Week 2,1,1,1,1
3535,Control,Week 2,1,0,0,0
3536,Treatment,Week 1,1,1,0,0
3537,Control,Week 2,1,0,0,0
3538,Control,Week 2,1,0,0,0
3539,Control,Week 4,1,1,0,0
3540,Treatment,Week 1,1,1,1,1
3541,Treatment,Week 2,1,0,0,0
3542,Control,Week 5,1,1,1,0
3543,Control,Week 1,1,1,0,0
3544,Control,Week 2,1,1,1,0
3545,Treatment,Week 5,1,0,0,0
